 VARIABLES = X,Y,DU1,DU2,U1,U2,S11,S22,S33,S12
 ZONE, T="0.1000D+01" F=FEPOINT, I= 1061 J= 1000
   0.3214067256E+00   0.1340288743E+00   0.9394063481E-04  -0.5490726600E-05   0.0000000000E+00   0.0000000000E+00   0.2410265914E-01   0.1932386611E-02   0.7810513724E-02  -0.8180350703E-03
   0.3120842503E+00   0.1238598123E+00   0.9232033917E-04  -0.4793731226E-05   0.0000000000E+00   0.0000000000E+00   0.2320227739E-01   0.2131969535E-02   0.7600274076E-02  -0.1110743807E-02
   0.3216719087E+00   0.1143184406E+00   0.9450871601E-04  -0.4102421691E-05   0.0000000000E+00   0.0000000000E+00   0.2235011904E-01   0.2510837101E-02   0.7458286842E-02  -0.8499131461E-03
   0.2890876084E+00   0.1826381475E-01   0.9204442876E-04  -0.3578484637E-06   0.0000000000E+00   0.0000000000E+00   0.1582272327E-01   0.4532288314E-02   0.6106503476E-02  -0.5439920860E-03
   0.2875919798E+00   0.0000000000E+00   0.9198583440E-04   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00   0.1556013663E-01   0.4609494237E-02   0.6050889261E-02  -0.6213601741E-05
   0.3084279396E+00   0.0000000000E+00   0.9460259476E-04   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00   0.1607941039E-01   0.4799292436E-02   0.6263610848E-02  -0.3799703114E-05
   0.3094822790E+00   0.1840588869E-01   0.9465499594E-04  -0.3646092676E-06   0.0000000000E+00   0.0000000000E+00   0.1629737086E-01   0.4721327434E-02   0.6305609488E-02  -0.3517522673E-03
   0.2883398100E+00   0.9131911306E-02   0.9204595804E-04  -0.1749941381E-06   0.0000000000E+00   0.0000000000E+00   0.1561364578E-01   0.4540029140E-02   0.6046102477E-02  -0.2734799016E-03
   0.2980099347E+00   0.0000000000E+00   0.9328372172E-04   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00   0.1581883318E-01   0.4702985409E-02   0.6156545575E-02  -0.3693897896E-05
   0.3089551299E+00   0.9202947918E-02   0.9464888523E-04  -0.1787319512E-06   0.0000000000E+00   0.0000000000E+00   0.1611759944E-01   0.4731546724E-02   0.6254743849E-02  -0.1766843288E-03
   0.2992849344E+00   0.1833485067E-01   0.9334042396E-04  -0.3613301848E-06   0.0000000000E+00   0.0000000000E+00   0.1605975222E-01   0.4626601159E-02   0.6205906012E-02  -0.4450266765E-03
   0.2122732378E+00   0.1636791125E+00   0.6602477449E-04  -0.1149948960E-04   0.0000000000E+00   0.0000000000E+00   0.2876450001E-01  -0.1064597425E-02   0.8309970776E-02  -0.1978700241E-02
   0.2163776492E+00   0.1467600150E+00   0.6916021525E-04  -0.9239987094E-05   0.0000000000E+00   0.0000000000E+00   0.2700753258E-01  -0.9984873636E-03   0.7802713565E-02  -0.2633497340E-02
   0.2310277460E+00   0.1467272033E+00   0.7277102930E-04  -0.8494728123E-05   0.0000000000E+00   0.0000000000E+00   0.2652732022E-01  -0.3830112007E-03   0.7843292706E-02  -0.2558617996E-02
   0.2322204110E+00   0.1630949370E+00   0.7130204584E-04  -0.1023796352E-04   0.0000000000E+00   0.0000000000E+00   0.2806161183E-01  -0.3941199328E-03   0.8300247569E-02  -0.2066985019E-02
   0.2143254430E+00   0.1552195781E+00   0.6759203302E-04  -0.1034794997E-04   0.0000000000E+00   0.0000000000E+00   0.2794489474E-01  -0.1021796457E-02   0.8076929484E-02  -0.2293631157E-02
   0.2237027182E+00   0.1467436307E+00   0.7097824866E-04  -0.8846315559E-05   0.0000000000E+00   0.0000000000E+00   0.2677696796E-01  -0.6588753469E-03   0.7835427784E-02  -0.2596447494E-02
   0.2316240559E+00   0.1549110741E+00   0.7202092924E-04  -0.9354932963E-05   0.0000000000E+00   0.0000000000E+00   0.2730673544E-01  -0.3806182510E-03   0.8077835156E-02  -0.2309086213E-02
   0.2222468482E+00   0.1633870694E+00   0.6868716267E-04  -0.1082357585E-04   0.0000000000E+00   0.0000000000E+00   0.2839446240E-01  -0.7366823888E-03   0.8297334002E-02  -0.2041153555E-02
   0.2278503280E+00   0.1845673749E-01   0.8487197211E-04  -0.3548074477E-06   0.0000000000E+00   0.0000000000E+00   0.1296794654E-01   0.3268935798E-02   0.4871064702E-02  -0.1357818722E-02
   0.2307025414E+00   0.3704734688E-01   0.8425843450E-04  -0.8179157547E-06   0.0000000000E+00   0.0000000000E+00   0.1428072207E-01   0.2903553703E-02   0.5155282733E-02  -0.2438559492E-02
   0.2292764971E+00   0.2775206090E-01   0.8462811440E-04  -0.5675999797E-06   0.0000000000E+00   0.0000000000E+00   0.1352089459E-01   0.3047281605E-02   0.4970452860E-02  -0.1902430120E-02
   0.2206642686E+00   0.3733985499E-01   0.8306456754E-04  -0.8456071418E-06   0.0000000000E+00   0.0000000000E+00   0.1372908358E-01   0.2494724797E-02   0.4867142514E-02  -0.2764984516E-02
   0.2175826832E+00   0.1859719622E-01   0.8381419416E-04  -0.3618785969E-06   0.0000000000E+00   0.0000000000E+00   0.1218749649E-01   0.2879617851E-02   0.4520134302E-02  -0.1551247003E-02
   0.1834146985E+00   0.0000000000E+00   0.8136153609E-04   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00   0.8208035115E-02   0.1260648472E-02   0.2840605076E-02  -0.4405770040E-04
   0.2042496529E+00   0.0000000000E+00   0.8298686413E-04   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00   0.1054189929E-01   0.2518647473E-02   0.3918164028E-02  -0.2826927194E-04
   0.1851020714E+00   0.9506256824E-02   0.8132640054E-04  -0.2034556072E-06   0.0000000000E+00   0.0000000000E+00   0.8539054679E-02   0.1175269334E-02   0.2914297204E-02  -0.1150896881E-02
   0.1938321248E+00   0.0000000000E+00   0.8213083282E-04   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00   0.9415262976E-02   0.1944893838E-02   0.3408047044E-02  -0.2955568492E-04
   0.2057824798E+00   0.9368833478E-02   0.8300579516E-04  -0.1784916912E-06   0.0000000000E+00   0.0000000000E+00   0.1078762335E-01   0.2424545827E-02   0.3963650754E-02  -0.8961413880E-03
   0.1417458834E+00   0.0000000000E+00   0.7921740793E-04   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00   0.1576644375E-02  -0.4640853073E-02  -0.9192626095E-03  -0.1430215540E-03
   0.1457478114E+00   0.2098058074E-01   0.7812738812E-04  -0.9806576137E-06   0.0000000000E+00   0.0000000000E+00   0.4131088618E-02  -0.3634834434E-02   0.1488762551E-03  -0.3620586654E-02
   0.1437471347E+00   0.1049028415E-01   0.7895966122E-04  -0.4965459562E-06   0.0000000000E+00   0.0000000000E+00   0.2241758710E-02  -0.4424978139E-02  -0.6549658288E-03  -0.1760402630E-02
   0.1337774543E+00   0.2354533964E-01   0.7717330439E-04  -0.1594455837E-05   0.0000000000E+00   0.0000000000E+00   0.2772733864E-02  -0.6426705369E-02  -0.1096191452E-02  -0.3655652942E-02
   0.1313288548E+00   0.0000000000E+00   0.7886075548E-04   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00   0.4733094831E-03  -0.7795443128E-02  -0.2196640093E-02  -0.1551964491E-04
   0.3500999940E+00   0.2499823138E+00   0.1000000000E-03  -0.1768615548E-04   0.0000000000E+00   0.0000000000E+00   0.3289958171E-01  -0.3267220948E-04   0.9860072851E-02   0.1520514506E-05
   0.3306497260E+00   0.2499822355E+00   0.9416804764E-04  -0.1776454795E-04   0.0000000000E+00   0.0000000000E+00   0.3299393500E-01  -0.3147094557E-04   0.9888739215E-02  -0.5607135425E-05
   0.3308829766E+00   0.2310314025E+00   0.9442364077E-04  -0.1536351529E-04   0.0000000000E+00   0.0000000000E+00   0.3195199792E-01   0.4868390578E-04   0.9600204547E-02  -0.1593689265E-03
   0.3500999940E+00   0.2307539733E+00   0.1000000000E-03  -0.1525866199E-04   0.0000000000E+00   0.0000000000E+00   0.3186807827E-01   0.5256070133E-04   0.9576191692E-02  -0.2059189081E-05
   0.3403748770E+00   0.2499822941E+00   0.9708602658E-04  -0.1770594233E-04   0.0000000000E+00   0.0000000000E+00   0.3294865516E-01  -0.2479057094E-04   0.9877159377E-02  -0.2214700609E-05
   0.3307663433E+00   0.2405068303E+00   0.9428833128E-04  -0.1655269612E-04   0.0000000000E+00   0.0000000000E+00   0.3252655043E-01   0.2855024308E-04   0.9766530202E-02  -0.8333031681E-04
   0.3404914720E+00   0.2308927127E+00   0.9721404174E-04  -0.1529328875E-04   0.0000000000E+00   0.0000000000E+00   0.3191374725E-01   0.5966692041E-04   0.9592024251E-02  -0.7876793464E-04
   0.3500999940E+00   0.2403681481E+00   0.1000000000E-03  -0.1646092072E-04   0.0000000000E+00   0.0000000000E+00   0.3243982924E-01   0.3062605663E-04   0.9741136590E-02  -0.2053298472E-06
   0.2730969823E+00   0.2316489002E+00   0.7740026690E-04  -0.1662179875E-04   0.0000000000E+00   0.0000000000E+00   0.3291475617E-01   0.1652916562E-04   0.9879385601E-02  -0.5006735656E-03
   0.2923456868E+00   0.2314736667E+00   0.8313277226E-04  -0.1602131355E-04   0.0000000000E+00   0.0000000000E+00   0.3249512076E-01   0.3123968525E-04   0.9757908133E-02  -0.4215329750E-03
   0.2917490319E+00   0.2499815743E+00   0.8237489881E-04  -0.1842572691E-04   0.0000000000E+00   0.0000000000E+00   0.3371560646E-01  -0.2099051760E-04   0.1010838478E-01  -0.1558104856E-04
   0.2722985786E+00   0.2499809467E+00   0.7635763311E-04  -0.1905331493E-04   0.0000000000E+00   0.0000000000E+00   0.3428567281E-01  -0.1193637971E-04   0.1028212093E-01  -0.1869411039E-04
   0.2827213289E+00   0.2315613100E+00   0.8027590440E-04  -0.1629495971E-04   0.0000000000E+00   0.0000000000E+00   0.3270734450E-01   0.3017913623E-04   0.9821257091E-02  -0.4569862508E-03
   0.2920473257E+00   0.2407276327E+00   0.8273465094E-04  -0.1721127388E-04   0.0000000000E+00   0.0000000000E+00   0.3313932944E-01   0.1810263357E-04   0.9947229623E-02  -0.2210214654E-03
   0.2820238324E+00   0.2499812883E+00   0.7937840801E-04  -0.1871166033E-04   0.0000000000E+00   0.0000000000E+00   0.3400137628E-01  -0.1179059600E-04   0.1019687571E-01  -0.9571429778E-05
   0.2726977730E+00   0.2408149366E+00   0.7685696233E-04  -0.1782444946E-04   0.0000000000E+00   0.0000000000E+00   0.3361779040E-01   0.9382082697E-05   0.1008815174E-01  -0.2627174297E-03
   0.3500999940E+00   0.1730681225E+00   0.1000000000E-03  -0.8805508770E-05   0.0000000000E+00   0.0000000000E+00   0.2748602926E-01   0.1011592113E-02   0.8549286412E-02  -0.1303372627E-05
   0.3308733818E+00   0.1733054377E+00   0.9525975299E-04  -0.8880267898E-05   0.0000000000E+00   0.0000000000E+00   0.2754054019E-01   0.9735644293E-03   0.8554231386E-02  -0.4399040425E-03
   0.3308652796E+00   0.1538402835E+00   0.9559164210E-04  -0.7068456580E-05   0.0000000000E+00   0.0000000000E+00   0.2583308547E-01   0.1445701933E-02   0.8183636221E-02  -0.5038823334E-03
   0.3500999940E+00   0.1538391342E+00   0.1000000000E-03  -0.7025804156E-05   0.0000000000E+00   0.0000000000E+00   0.2580586345E-01   0.1488792260E-02   0.8188396714E-02  -0.1132231320E-05
   0.3404867049E+00   0.1731868001E+00   0.9763194777E-04  -0.8829870713E-05   0.0000000000E+00   0.0000000000E+00   0.2751984621E-01   0.1007156016E-02   0.8558100668E-02  -0.2198072108E-03
   0.3308693139E+00   0.1635728873E+00   0.9542389607E-04  -0.7947738689E-05   0.0000000000E+00   0.0000000000E+00   0.2669966049E-01   0.1214928737E-02   0.8374376769E-02  -0.4710114281E-03
   0.3404826378E+00   0.1538397196E+00   0.9779684643E-04  -0.7036381043E-05   0.0000000000E+00   0.0000000000E+00   0.2582719567E-01   0.1484107430E-02   0.8193390929E-02  -0.2516076898E-03
   0.3500999940E+00   0.1634536465E+00   0.1000000000E-03  -0.7889512069E-05   0.0000000000E+00   0.0000000000E+00   0.2665772364E-01   0.1255041365E-02   0.8373829501E-02  -0.1104785957E-05
   0.3500999940E+00   0.1346099296E+00   0.1000000000E-03  -0.5461399637E-05   0.0000000000E+00   0.0000000000E+00   0.2410043832E-01   0.2021867470E-02   0.7836691738E-02  -0.8873828240E-06
   0.3308944561E+00   0.1440549532E+00   0.9577005172E-04  -0.6239750900E-05   0.0000000000E+00   0.0000000000E+00   0.2496433520E-01   0.1715002052E-02   0.8003801174E-02  -0.5268415890E-03
   0.3405118128E+00   0.1344397634E+00   0.9797384449E-04  -0.5456578328E-05   0.0000000000E+00   0.0000000000E+00   0.2410211179E-01   0.2019467559E-02   0.7836473805E-02  -0.2745845368E-03
   0.3500999940E+00   0.1442245670E+00   0.1000000000E-03  -0.6216024198E-05   0.0000000000E+00   0.0000000000E+00   0.2495611254E-01   0.1756044265E-02   0.8013647042E-02  -0.8297748874E-06
   0.3500999940E+00   0.1153804956E+00   0.1000000000E-03  -0.4120414402E-05   0.0000000000E+00   0.0000000000E+00   0.2242246980E-01   0.2592094883E-02   0.7504369405E-02  -0.5443984854E-06
   0.3405825379E+00   0.1150429856E+00   0.9815689167E-04  -0.4104388971E-05   0.0000000000E+00   0.0000000000E+00   0.2240286704E-01   0.2592812543E-02   0.7498703874E-02  -0.2847140926E-03
   0.3500999940E+00   0.1249952372E+00   0.1000000000E-03  -0.4762811914E-05   0.0000000000E+00   0.0000000000E+00   0.2325403268E-01   0.2303288892E-02   0.7667196472E-02  -0.6782072818E-06
   0.3500999940E+00   0.9615084515E-01   0.1000000000E-03  -0.3002754180E-05   0.0000000000E+00   0.0000000000E+00   0.2083140528E-01   0.3172857437E-02   0.7201278815E-02  -0.4104563258E-06
   0.3310720759E+00   0.1049792719E+00   0.9648388512E-04  -0.3506073162E-05   0.0000000000E+00   0.0000000000E+00   0.2153867271E-01   0.2845705225E-02   0.7315313381E-02  -0.5673616866E-03
   0.3405894945E+00   0.9570194541E-01   0.9831849844E-04  -0.2982589181E-05   0.0000000000E+00   0.0000000000E+00   0.2079542962E-01   0.3174642437E-02   0.7191021617E-02  -0.2811876658E-03
   0.3500999940E+00   0.1057656979E+00   0.1000000000E-03  -0.3534107016E-05   0.0000000000E+00   0.0000000000E+00   0.2160764624E-01   0.2873777640E-02   0.7344427165E-02  -0.4954640452E-06
   0.3500999940E+00   0.7692098158E-01   0.1000000000E-03  -0.2098216925E-05   0.0000000000E+00   0.0000000000E+00   0.1939400359E-01   0.3729460572E-02   0.6937039248E-02  -0.4289307781E-06
   0.3405172681E+00   0.7643778522E-01   0.9845210696E-04  -0.2079682198E-05   0.0000000000E+00   0.0000000000E+00   0.1934859411E-01   0.3729150334E-02   0.6923323332E-02  -0.2612220512E-03
   0.3500999940E+00   0.8653593880E-01   0.1000000000E-03  -0.2524998529E-05   0.0000000000E+00   0.0000000000E+00   0.2008045351E-01   0.3437130168E-02   0.7055275103E-02  -0.4410475780E-06
   0.3500999940E+00   0.5769092303E-01   0.1000000000E-03  -0.1384972956E-05   0.0000000000E+00   0.0000000000E+00   0.1818009369E-01   0.4222090555E-02   0.6720655272E-02  -0.5305586642E-06
   0.3403778064E+00   0.5722614440E-01   0.9855536137E-04  -0.1370295682E-05   0.0000000000E+00   0.0000000000E+00   0.1812990959E-01   0.4217302191E-02   0.6704163533E-02  -0.2222000413E-03
   0.3304793639E+00   0.4722181292E-01   0.9719591845E-04  -0.1065880115E-05   0.0000000000E+00   0.0000000000E+00   0.1755611149E-01   0.4368621374E-02   0.6577419858E-02  -0.3853562854E-03
   0.3500999940E+00   0.4807583389E-01   0.1000000000E-03  -0.1090007922E-05   0.0000000000E+00   0.0000000000E+00   0.1766143986E-01   0.4392584214E-02   0.6616207221E-02  -0.5009042491E-06
   0.0000000000E+00   0.2499491881E+00   0.0000000000E+00  -0.5081186131E-04   0.0000000000E+00   0.0000000000E+00   0.1891163403E-01  -0.1583972916E-03   0.5625971022E-02  -0.3684845332E-05
   0.9723915593E-02   0.2499493296E+00   0.1693023449E-05  -0.5067037448E-04   0.0000000000E+00   0.0000000000E+00   0.1924305241E-01  -0.1128315421E-03   0.5739066261E-02   0.1494211790E-04
   0.0000000000E+00   0.2416165217E+00   0.0000000000E+00  -0.5015332847E-04   0.0000000000E+00   0.0000000000E+00   0.2157505318E-01   0.1476645728E-03   0.6516815326E-02   0.7810655508E-05
   0.3759636314E-01   0.2161731430E+00   0.9323936595E-05  -0.4553701083E-04   0.0000000000E+00   0.0000000000E+00   0.2835458787E-01   0.8990502910E-03   0.8776091448E-02   0.2566497316E-02
   0.3620304002E-01   0.2000606532E+00   0.9732521221E-05  -0.4404580437E-04   0.0000000000E+00   0.0000000000E+00   0.3093466307E-01   0.1866285834E-02   0.9840284672E-02   0.3053597782E-02
   0.5559816230E-01   0.1985679824E+00   0.1524030042E-04  -0.4104158309E-04   0.0000000000E+00   0.0000000000E+00   0.3177812618E-01   0.9241962906E-03   0.9810696741E-02   0.3990792677E-02
   0.5752134734E-01   0.2148827792E+00   0.1460724017E-04  -0.4256975251E-04   0.0000000000E+00   0.0000000000E+00   0.2960973886E-01   0.4443765495E-03   0.9016234623E-02   0.3383891466E-02
   0.3689972190E-01   0.2081168883E+00   0.9550397134E-05  -0.4479367561E-04   0.0000000000E+00   0.0000000000E+00   0.2968458753E-01   0.1403507777E-02   0.9326428592E-02   0.2799564645E-02
   0.4590057076E-01   0.1993141954E+00   0.1245605665E-04  -0.4265858374E-04   0.0000000000E+00   0.0000000000E+00   0.3138869544E-01   0.1468622965E-02   0.9857195522E-02   0.3517868820E-02
   0.5655978312E-01   0.2067253751E+00   0.1495021979E-04  -0.4181191729E-04   0.0000000000E+00   0.0000000000E+00   0.3065650483E-01   0.6831402256E-03   0.9401893516E-02   0.3671872025E-02
   0.4755881990E-01   0.2155278478E+00   0.1193029603E-04  -0.4416616098E-04   0.0000000000E+00   0.0000000000E+00   0.2898918263E-01   0.7162250696E-03   0.8911622309E-02   0.2963436625E-02
   0.1781241064E-01   0.2003695731E+00   0.4742541129E-05  -0.4579993294E-04   0.0000000000E+00   0.0000000000E+00   0.3047492475E-01   0.2517687931E-02   0.9897783804E-02   0.1652479061E-02
   0.1817463144E-01   0.2085484304E+00   0.4650944239E-05  -0.4656255879E-04   0.0000000000E+00   0.0000000000E+00   0.2907530303E-01   0.1894201764E-02   0.9290851439E-02   0.1510041868E-02
   0.2700770834E-01   0.2002149864E+00   0.7221442994E-05  -0.4505656379E-04   0.0000000000E+00   0.0000000000E+00   0.3073786986E-01   0.2277637088E-02   0.9904652084E-02   0.2348464343E-02
   0.2806657473E-01   0.2164500794E+00   0.6907726487E-05  -0.4656657112E-04   0.0000000000E+00   0.0000000000E+00   0.2797476788E-01   0.1118967759E-02   0.8728120692E-02   0.1966813668E-02
   0.5821136702E-01   0.2322737499E+00   0.1323912363E-04  -0.4433813980E-04   0.0000000000E+00   0.0000000000E+00   0.2708574162E-01   0.9396227014E-04   0.8153911168E-02   0.2184430266E-02
   0.5786641150E-01   0.2235782582E+00   0.1397939646E-04  -0.4346783903E-04   0.0000000000E+00   0.0000000000E+00   0.2837577110E-01   0.2813979874E-03   0.8597150727E-02   0.2777050096E-02
   0.4834879839E-01   0.2325853541E+00   0.1082469116E-04  -0.4582291962E-04   0.0000000000E+00   0.0000000000E+00   0.2620904668E-01   0.1692961004E-03   0.7913502835E-02   0.1893280793E-02
   0.3804138119E-01   0.2245351505E+00   0.8953788687E-05  -0.4632953394E-04   0.0000000000E+00   0.0000000000E+00   0.2692675942E-01   0.5849929923E-03   0.8253525724E-02   0.2111667547E-02
   0.1555939935E+00   0.2499705559E+00   0.3843246991E-04  -0.2944406066E-04   0.0000000000E+00   0.0000000000E+00   0.3578850204E-01   0.8390446610E-04   0.1076172195E-01   0.3379380652E-04
   0.1361433216E+00   0.2499674676E+00   0.3221161461E-04  -0.3253244853E-04   0.0000000000E+00   0.0000000000E+00   0.3458656256E-01   0.8900931037E-04   0.1040267156E-01   0.5956027230E-04
   0.1458686384E+00   0.2499690570E+00   0.3529544720E-04  -0.3094296055E-04   0.0000000000E+00   0.0000000000E+00   0.3518376597E-01   0.6108398994E-04   0.1057345499E-01   0.2405442963E-04
   0.1365789799E+00   0.2412837675E+00   0.3373887254E-04  -0.3129949671E-04   0.0000000000E+00   0.0000000000E+00   0.3391264473E-01  -0.7917392670E-04   0.1015004124E-01   0.6172403042E-03
   0.1560439542E+00   0.2412745794E+00   0.3983820018E-04  -0.2817864816E-04   0.0000000000E+00   0.0000000000E+00   0.3488391760E-01  -0.7485141661E-04   0.1044271985E-01   0.3519008263E-03
   0.1750448074E+00   0.2499732586E+00   0.4481040275E-04  -0.2674135418E-04   0.0000000000E+00   0.0000000000E+00   0.3635826480E-01   0.6961991684E-04   0.1092836542E-01   0.1285743008E-04
   0.1759714358E+00   0.2324719137E+00   0.4729879478E-04  -0.2419927592E-04   0.0000000000E+00   0.0000000000E+00   0.3457181579E-01  -0.1199331138E-03   0.1033556480E-01   0.2246461458E-03
