 VARIABLES = X,Y,DU1,DU2,U1,U2,S11,S22,S33,S12,SMISES
 ZONE, T="0.1000D+01" F=FEPOINT, I=  259 J=  457
   0.0000000000E+00   0.1749572086E+00   0.0000000000E+00  -0.4278843599E-04   0.0000000000E+00   0.0000000000E+00   0.3496791992E-01   0.5243712632E-02   0.1206348977E-01   0.9139660199E-03   0.2699470239E-01
   0.1691212602E-01   0.1652829017E+00   0.5289017049E-05  -0.4127929360E-04   0.0000000000E+00   0.0000000000E+00   0.3680688059E-01   0.5433185508E-02   0.1267201983E-01   0.1449966057E-02   0.2859985484E-01
   0.3380709279E-01   0.1749490519E+00   0.1014538663E-04  -0.4058906859E-04   0.0000000000E+00   0.0000000000E+00   0.3504542541E-01   0.3650335389E-02   0.1160872824E-01   0.2999777313E-02   0.2874520553E-01
   0.3459730775E-01   0.1552031272E+00   0.1151145197E-04  -0.3842177743E-04   0.0000000000E+00   0.0000000000E+00   0.3874615162E-01   0.4880199060E-02   0.1308790520E-01   0.2686312569E-02   0.3097442531E-01
   0.3374350607E-01   0.1942113827E+00   0.9337173269E-05  -0.4258333161E-04   0.0000000000E+00   0.0000000000E+00   0.3193133173E-01   0.2183660751E-02   0.1023449774E-01   0.2725435377E-02   0.2706444366E-01
   0.5386265589E-01   0.1449765750E+00   0.1916509064E-04  -0.3383695617E-04   0.0000000000E+00   0.0000000000E+00   0.3975532801E-01   0.2353505737E-02   0.1263265013E-01   0.2802647567E-02   0.3383253510E-01
   0.9713857039E-01   0.2160962687E+00   0.2568378723E-04  -0.3482231031E-04   0.0000000000E+00   0.0000000000E+00   0.3159736748E-01  -0.4759828282E-03   0.9336415396E-02   0.3000670497E-02   0.2892149945E-01
   0.1417448604E+00   0.0000000000E+00   0.7819443345E-04   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00   0.2566379331E-02  -0.4074673095E-02  -0.4524881291E-03  -0.2652425795E-02   0.6841762334E-02
   0.1521298898E+00   0.1778472738E-01   0.7771078703E-04  -0.7156151622E-06   0.0000000000E+00   0.0000000000E+00   0.5710272029E-02  -0.2315671462E-02   0.1018380170E-02  -0.2128223009E-02   0.8178704625E-02
   0.1625791443E+00   0.0000000000E+00   0.7915031555E-04   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00   0.5641920108E-02  -0.9933536943E-03   0.1394569924E-02  -0.1130129262E-02   0.6109266491E-02
   0.3500999940E+00   0.1153801985E+00   0.1000000000E-03  -0.4417510903E-05   0.0000000000E+00   0.0000000000E+00   0.2269644366E-01   0.2501594083E-02   0.7559411321E-02  -0.1491510979E-04   0.1820012492E-01
   0.3500999940E+00   0.1346096004E+00   0.1000000000E-03  -0.5790553006E-05   0.0000000000E+00   0.0000000000E+00   0.2431171910E-01   0.1952745783E-02   0.7879339465E-02  -0.6333699210E-05   0.2006291989E-01
   0.3333589323E+00   0.1442233639E+00   0.9628025520E-04  -0.6585067313E-05   0.0000000000E+00   0.0000000000E+00   0.2515620730E-01   0.1660690920E-02   0.8045069466E-02  -0.4442893970E-03   0.2105692266E-01
   0.1623211609E+00   0.3474145933E-01   0.7654294237E-04  -0.1238768559E-05   0.0000000000E+00   0.0000000000E+00   0.9748863173E-02  -0.1152225046E-02   0.2578991438E-02  -0.4672726599E-02   0.1254690799E-01
   0.1830937439E+00   0.3537150642E-01   0.7847193212E-04  -0.1026483295E-05   0.0000000000E+00   0.0000000000E+00   0.1133949853E-01   0.3715210085E-03   0.3513305861E-02  -0.3937991134E-02   0.1191354232E-01
   0.1448690241E+00   0.3344391145E-01   0.7524513134E-04  -0.1729952182E-05   0.0000000000E+00   0.0000000000E+00   0.6042077204E-02  -0.4057637323E-02   0.5953319643E-03  -0.5469677053E-02   0.1270832930E-01
   0.2139708994E+00   0.2161743706E+00   0.6090037777E-04  -0.1817339284E-04   0.0000000000E+00   0.0000000000E+00   0.3276840638E-01  -0.2938282624E-03   0.9742373436E-02  -0.5702157881E-03   0.2937548860E-01
   0.2889714532E+00   0.3564753117E-01   0.9143323809E-04  -0.8669348658E-06   0.0000000000E+00   0.0000000000E+00   0.1682093318E-01   0.4110776419E-02   0.6279512881E-02  -0.1028087073E-02   0.1190905471E-01
   0.2987377316E+00   0.5045083812E-01   0.9238457033E-04  -0.1315979293E-05   0.0000000000E+00   0.0000000000E+00   0.1775037089E-01   0.4048367128E-02   0.6539621405E-02  -0.1080169480E-02   0.1277147927E-01
   0.3149454624E+00   0.5754501337E-01   0.9462544989E-04  -0.1553832960E-05   0.0000000000E+00   0.0000000000E+00   0.1851861289E-01   0.4042424472E-02   0.6768311207E-02  -0.8060847266E-03   0.1339586455E-01
   0.6705639498E-01   0.1969256793E+00   0.1872318336E-04  -0.3794374760E-04   0.0000000000E+00   0.0000000000E+00   0.3226862894E-01   0.3993511213E-03   0.9800394018E-02   0.3888214690E-02   0.2915618436E-01
   0.4892290807E-01   0.2014183581E+00   0.1324767214E-04  -0.4139290783E-04   0.0000000000E+00   0.0000000000E+00   0.3127022289E-01   0.1297138333E-02   0.9770208366E-02   0.3538987700E-02   0.2745425658E-01
   0.7742377468E-01   0.2156235818E+00   0.2012497981E-04  -0.3837616541E-04   0.0000000000E+00   0.0000000000E+00   0.3072036797E-01  -0.5003249520E-04   0.9201100643E-02   0.3313099441E-02   0.2792598825E-01
   0.8759942810E-01   0.1993749344E+00   0.2456620184E-04  -0.3444661583E-04   0.0000000000E+00   0.0000000000E+00   0.3248911599E-01  -0.5879131950E-03   0.9570360837E-02   0.3654681933E-02   0.3002483132E-01
   0.1068036027E+00   0.1994556544E+00   0.3033774819E-04  -0.3079464044E-04   0.0000000000E+00   0.0000000000E+00   0.3289717220E-01  -0.1105173354E-02   0.9537599653E-02   0.3110321538E-02   0.3060524999E-01
   0.1120195750E+00   0.1455560974E+00   0.3915204637E-04  -0.2136358926E-04   0.0000000000E+00   0.0000000000E+00   0.3459792908E-01  -0.4188452599E-02   0.9122842945E-02   0.6854922912E-03   0.3412377365E-01
   0.1041132605E+00   0.1665517639E+00   0.3333553163E-04  -0.2642512143E-04   0.0000000000E+00   0.0000000000E+00   0.3456259444E-01  -0.2827827041E-02   0.9520430218E-02   0.2463849963E-02   0.3327500417E-01
   0.9068261099E-01   0.1518000735E+00   0.3100939411E-04  -0.2679951012E-04   0.0000000000E+00   0.0000000000E+00   0.3599280854E-01  -0.2457921484E-02   0.1006046612E-01   0.2569785874E-02   0.3421674388E-01
   0.9494406230E-01   0.9628467431E-01   0.4662820323E-04  -0.1609898710E-04   0.0000000000E+00   0.0000000000E+00   0.3075362112E-01  -0.5240985936E-02   0.7653790556E-02  -0.5556412026E-02   0.3285028011E-01
   0.1089559078E+00   0.7685405540E-01   0.5789377345E-04  -0.1014989721E-04   0.0000000000E+00   0.0000000000E+00   0.2015951856E-01  -0.7086523613E-02   0.3921898484E-02  -0.7720346051E-02   0.2721773167E-01
   0.1945058981E+00   0.2161515656E+00   0.5504312632E-04  -0.1992243394E-04   0.0000000000E+00   0.0000000000E+00   0.3306417081E-01  -0.4735102890E-03   0.9777198157E-02  -0.2065475933E-03   0.2976802288E-01
   0.2251519456E+00   0.3586877710E-01   0.8312258372E-04  -0.8957992124E-06   0.0000000000E+00   0.0000000000E+00   0.1438034200E-01   0.2638340336E-02   0.5105604700E-02  -0.2476572476E-02   0.1153110500E-01
   0.2462749025E+00   0.3605583742E-01   0.8574054102E-04  -0.8822801871E-06   0.0000000000E+00   0.0000000000E+00   0.1548543688E-01   0.3287739457E-02   0.5631952901E-02  -0.1885934270E-02   0.1166438408E-01
   0.2740818424E+00   0.1830352396E+00   0.8039339853E-04  -0.1111640452E-04   0.0000000000E+00   0.0000000000E+00   0.2898841178E-01   0.3369544826E-03   0.8797609878E-02  -0.1352935338E-02   0.2560342129E-01
   0.2334677241E+00   0.2162017347E+00   0.6669405328E-04  -0.1681125956E-04   0.0000000000E+00   0.0000000000E+00   0.3239737645E-01  -0.1233042237E-03   0.9682221666E-02  -0.7733553626E-03   0.2892342841E-01
   0.3149775179E+00   0.2132851675E+00   0.9020285210E-04  -0.1374952002E-04   0.0000000000E+00   0.0000000000E+00   0.3089441866E-01   0.2439838449E-03   0.9341520751E-02  -0.4518356373E-03   0.2727633260E-01
   0.3500999940E+00   0.1922965232E+00   0.1000000000E-03  -0.1117277250E-04   0.0000000000E+00   0.0000000000E+00   0.2910989971E-01   0.5435962121E-03   0.8896048776E-02  -0.4843842762E-05   0.2544091089E-01
   0.2930389475E+00   0.2158142819E+00   0.8393648815E-04  -0.1442007428E-04   0.0000000000E+00   0.0000000000E+00   0.3121961254E-01   0.1271022360E-03   0.9404014432E-02  -0.6825162497E-03   0.2767159344E-01
   0.3345646460E+00   0.2178835753E+00   0.9562597456E-04  -0.1413768225E-04   0.0000000000E+00   0.0000000000E+00   0.3110647799E-01   0.1619926271E-03   0.9380541185E-02  -0.1852051410E-03   0.2752082125E-01
   0.5149857081E-01   0.1655927476E+00   0.1626210523E-04  -0.3687736825E-04   0.0000000000E+00   0.0000000000E+00   0.3635680961E-01   0.2344461730E-02   0.1161038140E-01   0.3728760136E-02   0.3114322947E-01
   0.2473971268E+00   0.9581401526E-01   0.8133278368E-04  -0.3751839124E-05   0.0000000000E+00   0.0000000000E+00   0.2124027870E-01   0.1613334312E-02   0.6856083903E-02  -0.3042470556E-02   0.1837103073E-01
   0.2648018236E+00   0.8646085184E-01   0.8522856238E-04  -0.2979561731E-05   0.0000000000E+00   0.0000000000E+00   0.1995838159E-01   0.2199777944E-02   0.6647447861E-02  -0.2505693389E-02   0.1658222965E-01
   0.2646576278E+00   0.1059537868E+00   0.8375575922E-04  -0.4235230529E-05   0.0000000000E+00   0.0000000000E+00   0.2199835432E-01   0.1660800483E-02   0.7097746442E-02  -0.2472228573E-02   0.1873225186E-01
   0.3500999940E+00   0.2115251181E+00   0.1000000000E-03  -0.1334590767E-04   0.0000000000E+00   0.0000000000E+00   0.3036981847E-01   0.2099009306E-03   0.9173915820E-02   0.5048891449E-04   0.2682643525E-01
   0.3006115928E+00   0.2008346701E+00   0.8661280102E-04  -0.1252394443E-04   0.0000000000E+00   0.0000000000E+00   0.3018040605E-01   0.3905376958E-03   0.9171283125E-02  -0.8181906001E-03   0.2655187153E-01
   0.2959597241E+00   0.1829923881E+00   0.8611209591E-04  -0.1061989748E-04   0.0000000000E+00   0.0000000000E+00   0.2876308419E-01   0.6227067375E-03   0.8815737277E-02  -0.1038635633E-02   0.2513373673E-01
   0.2994915200E+00   0.1250437980E+00   0.8958096474E-04  -0.5272015348E-05   0.0000000000E+00   0.0000000000E+00   0.2359115290E-01   0.1867864087E-02   0.7637705095E-02  -0.1434655580E-02   0.1964769407E-01
   0.2798057381E+00   0.5578629076E-01   0.8942511934E-04  -0.1510935844E-05   0.0000000000E+00   0.0000000000E+00   0.1769167150E-01   0.3558666422E-02   0.6375101377E-02  -0.1649354749E-02   0.1327156528E-01
   0.2983375072E+00   0.6737420406E-01   0.9177918794E-04  -0.1932743700E-05   0.0000000000E+00   0.0000000000E+00   0.1875381737E-01   0.3448112006E-02   0.6660578812E-02  -0.1336262739E-02   0.1416800230E-01
   0.3162658904E+00   0.1537014385E+00   0.9218840939E-04  -0.7496504528E-05   0.0000000000E+00   0.0000000000E+00   0.2604136936E-01   0.1313003785E-02   0.8206311943E-02  -0.8325929005E-03   0.2215004168E-01
   0.2237656215E+00   0.1992629004E+00   0.6535154740E-04  -0.1529060226E-04   0.0000000000E+00   0.0000000000E+00   0.3127389580E-01  -0.3867619143E-03   0.9266140165E-02  -0.1021391021E-02   0.2816095990E-01
   0.2042533783E+00   0.1992040034E+00   0.5972634615E-04  -0.1677364474E-04   0.0000000000E+00   0.0000000000E+00   0.3170131582E-01  -0.7100243228E-03   0.9297387450E-02  -0.7162618369E-03   0.2877068428E-01
   0.2531623410E+00   0.2162162326E+00   0.7246601828E-04  -0.1576940575E-04   0.0000000000E+00   0.0000000000E+00   0.3198990281E-01   0.3118812495E-05   0.9597906486E-02  -0.8348066633E-03   0.2846589431E-01
   0.1166508486E+00   0.2162007835E+00   0.3140355172E-04  -0.3123346478E-04   0.0000000000E+00   0.0000000000E+00   0.3243059382E-01  -0.6820728273E-03   0.9524556298E-02   0.2448056636E-02   0.2966480782E-01
   0.1457975833E+00   0.1992532290E+00   0.4226234506E-04  -0.2388903121E-04   0.0000000000E+00   0.0000000000E+00   0.3283239961E-01  -0.1524623987E-02   0.9392332686E-02   0.1357204169E-02   0.3049409822E-01
   0.1356936117E+00   0.1823294364E+00   0.4127874233E-04  -0.2306162498E-04   0.0000000000E+00   0.0000000000E+00   0.3296642655E-01  -0.2409642297E-02   0.9167035275E-02   0.1487949112E-02   0.3134091195E-01
   0.2041056909E+00   0.3564658433E-01   0.8069088099E-04  -0.9308689699E-06   0.0000000000E+00   0.0000000000E+00   0.1303203608E-01   0.1775429811E-02   0.4442239767E-02  -0.3145448217E-02   0.1152847934E-01
   0.1750045793E+00   0.1821847121E+00   0.5316027313E-04  -0.1744785510E-04   0.0000000000E+00   0.0000000000E+00   0.3150737756E-01  -0.1841496484E-02   0.8899764322E-02  -0.3562358936E-03   0.2948728518E-01
   0.1652909828E+00   0.1992050249E+00   0.4817684922E-04  -0.2104111738E-04   0.0000000000E+00   0.0000000000E+00   0.3253285771E-01  -0.1354917760E-02   0.9353381986E-02   0.4912715415E-03   0.3001204192E-01
   0.1847715991E+00   0.1991883771E+00   0.5400312350E-04  -0.1867586586E-04   0.0000000000E+00   0.0000000000E+00   0.3214566986E-01  -0.1048064886E-02   0.9329281491E-02  -0.2140149940E-03   0.2941163061E-01
   0.1935960597E+00   0.5329125600E-01   0.7752574879E-04  -0.1763496775E-05   0.0000000000E+00   0.0000000000E+00   0.1470799654E-01   0.4495991427E-03   0.4547278706E-02  -0.4584439494E-02   0.1501416588E-01
   0.2145678759E+00   0.5363362839E-01   0.8029392365E-04  -0.1614908091E-05   0.0000000000E+00   0.0000000000E+00   0.1562042215E-01   0.1577801613E-02   0.5159467128E-02  -0.3700227651E-02   0.1418483690E-01
   0.2434557677E+00   0.1993304627E+00   0.7092973118E-04  -0.1415733287E-04   0.0000000000E+00   0.0000000000E+00   0.3086685933E-01  -0.9645555588E-04   0.9231121133E-02  -0.1153340029E-02   0.2758420805E-01
   0.5024788746E-01   0.1848864195E+00   0.1457176330E-04  -0.3934548866E-04   0.0000000000E+00   0.0000000000E+00   0.3344336796E-01   0.1753519235E-02   0.1055906616E-01   0.3764972089E-02   0.2908577872E-01
   0.3157372469E+00   0.1729727096E+00   0.9149289683E-04  -0.9327413347E-05   0.0000000000E+00   0.0000000000E+00   0.2773984589E-01   0.8887665108E-03   0.8588583719E-02  -0.7405715197E-03   0.2398378953E-01
   0.2984124751E+00   0.1763009884E-01   0.9301610573E-04  -0.4018609195E-06   0.0000000000E+00   0.0000000000E+00   0.1642918776E-01   0.4431238050E-02   0.6258127743E-02  -0.3648184538E-03   0.1121353304E-01
   0.3084277656E+00   0.0000000000E+00   0.9442861150E-04   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00   0.1653674724E-01   0.4617501327E-02   0.6346274572E-02  -0.1128617444E-03   0.1115625879E-01
   0.2660526893E+00   0.6955991561E-01   0.8657229915E-04  -0.2117191741E-05   0.0000000000E+00   0.0000000000E+00   0.1852932518E-01   0.2990781825E-02   0.6456032101E-02  -0.2304675670E-02   0.1467009326E-01
   0.2468726634E+00   0.7419756707E-01   0.8319341711E-04  -0.2437228834E-05   0.0000000000E+00   0.0000000000E+00   0.1864991785E-01   0.2205938780E-02   0.6256756989E-02  -0.2989138532E-02   0.1571822578E-01
   0.1721883296E+00   0.5294357021E-01   0.7479161473E-04  -0.2088391227E-05   0.0000000000E+00   0.0000000000E+00   0.1347070079E-01  -0.1288295039E-02   0.3654721724E-02  -0.5632804310E-02   0.1631239908E-01
   0.2324799302E+00   0.8725611739E-01   0.7948320817E-04  -0.3383808425E-05   0.0000000000E+00   0.0000000000E+00   0.1982040758E-01   0.1127727888E-02   0.6284440640E-02  -0.3661854610E-02   0.1787900639E-01
   0.2148084671E+00   0.8963389570E-01   0.7601407209E-04  -0.3853196070E-05   0.0000000000E+00   0.0000000000E+00   0.2041758688E-01   0.1148414863E-03   0.6159728510E-02  -0.4333185235E-02   0.1954301818E-01
   0.2246839834E+00   0.7173303812E-01   0.7988335576E-04  -0.2500375409E-05   0.0000000000E+00   0.0000000000E+00   0.1811631515E-01   0.1378729779E-02   0.5848513479E-02  -0.3809090611E-02   0.1639973650E-01
   0.2357593815E+00   0.5426731581E-01   0.8316748699E-04  -0.1554691318E-05   0.0000000000E+00   0.0000000000E+00   0.1647862510E-01   0.2418100364E-02   0.5669017640E-02  -0.2890134921E-02   0.1370255728E-01
   0.7470201166E-01   0.1106277874E+00   0.3476655517E-04  -0.2359359881E-04   0.0000000000E+00   0.0000000000E+00   0.3855884731E-01  -0.1695136481E-02   0.1105911325E-01  -0.2989175547E-02   0.3563242251E-01
   0.1262832964E+00   0.1993330837E+00   0.3629240136E-04  -0.2718226231E-04   0.0000000000E+00   0.0000000000E+00   0.3297581592E-01  -0.1465684061E-02   0.9453039559E-02   0.2284150870E-02   0.3073996624E-01
   0.1158687100E+00   0.1827142696E+00   0.3504800033E-04  -0.2665739471E-04   0.0000000000E+00   0.0000000000E+00   0.3360983608E-01  -0.2148304035E-02   0.9438459614E-02   0.2574064795E-02   0.3190825069E-01
   0.1487484693E+00   0.5215096103E-01   0.7196933986E-04  -0.2760472441E-05   0.0000000000E+00   0.0000000000E+00   0.1252604724E-01  -0.3434674177E-02   0.2727411919E-02  -0.6474551267E-02   0.1793984243E-01
   0.7063067556E-01   0.1572263259E+00   0.2340075986E-04  -0.3200609809E-04   0.0000000000E+00   0.0000000000E+00   0.3735290230E-01  -0.1061138039E-03   0.1117403655E-01   0.3536108107E-02   0.3380854127E-01
   0.8500705054E-01   0.1702287659E+00   0.2666704170E-04  -0.3090309479E-04   0.0000000000E+00   0.0000000000E+00   0.3517296262E-01  -0.1302084230E-02   0.1016126352E-01   0.3516111521E-02   0.3288627561E-01
   0.8063514088E-01   0.1853211289E+00   0.2376287966E-04  -0.3390807866E-04   0.0000000000E+00   0.0000000000E+00   0.3357599887E-01  -0.4080811283E-03   0.9950375323E-02   0.3985939835E-02   0.3094737509E-01
   0.6748172198E-01   0.1766656493E+00   0.2043247854E-04  -0.3530071751E-04   0.0000000000E+00   0.0000000000E+00   0.3467246599E-01   0.4993571718E-03   0.1055154695E-01   0.4100789978E-02   0.3124023062E-01
   0.9662896961E-01   0.1838347266E+00   0.2887671452E-04  -0.3055244630E-04   0.0000000000E+00   0.0000000000E+00   0.3386456417E-01  -0.1357784646E-02   0.9752033857E-02   0.3505562125E-02   0.3176579390E-01
   0.2988904754E+00   0.1627429696E+00   0.8774239678E-04  -0.8526350248E-05   0.0000000000E+00   0.0000000000E+00   0.2684795726E-01   0.8937453452E-03   0.8322510781E-02  -0.1201325319E-02   0.2324502954E-01
   0.2832153090E+00   0.1692503158E+00   0.8356104818E-04  -0.9441165863E-05   0.0000000000E+00   0.0000000000E+00   0.2775503452E-01   0.6465162622E-03   0.8520465236E-02  -0.1375664853E-02   0.2427080267E-01
   0.2824116614E+00   0.1531928951E+00   0.8430741951E-04  -0.7864868203E-05   0.0000000000E+00   0.0000000000E+00   0.2642322167E-01   0.9743310908E-03   0.8219265829E-02  -0.1618149758E-02   0.2288418743E-01
   0.2040565582E+00   0.7156944731E-01   0.7658920632E-04  -0.2722394025E-05   0.0000000000E+00   0.0000000000E+00   0.1795100068E-01   0.3084126284E-03   0.5477823994E-02  -0.4728671362E-02   0.1772009154E-01
   0.2993560430E+00   0.1439987641E+00   0.8869097262E-04  -0.6802914340E-05   0.0000000000E+00   0.0000000000E+00   0.2528571190E-01   0.1355443513E-02   0.7992346625E-02  -0.1332622778E-02   0.2152292950E-01
   0.2817075638E+00   0.7700392560E-01   0.8867076971E-04  -0.2414398213E-05   0.0000000000E+00   0.0000000000E+00   0.1959598419E-01   0.3113390306E-02   0.6812812350E-02  -0.1886077165E-02   0.1533055751E-01
   0.1282019410E+00   0.8319536574E-01   0.5986700584E-04  -0.8121355960E-05   0.0000000000E+00   0.0000000000E+00   0.2270752368E-01  -0.6243180749E-02   0.4939302878E-02  -0.7070856651E-02   0.2804638287E-01
   0.1283843129E+00   0.1031182578E+00   0.5403788878E-04  -0.1115918132E-04   0.0000000000E+00   0.0000000000E+00   0.2748215332E-01  -0.6227170304E-02   0.6376494905E-02  -0.5268927090E-02   0.3089144160E-01
   0.1143988683E+00   0.9387546893E-01   0.5299026334E-04  -0.1183777201E-04   0.0000000000E+00   0.0000000000E+00   0.2732528052E-01  -0.5961673844E-02   0.6409082003E-02  -0.6102185605E-02   0.3111359738E-01
   0.1945284878E+00   0.1822084648E+00   0.5881276988E-04  -0.1542118773E-04   0.0000000000E+00   0.0000000000E+00   0.3082011177E-01  -0.1291665435E-02   0.8858533899E-02  -0.9688509797E-03   0.2847629150E-01
